"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7lyAAB","https://developer.salesforce.com/trailhead/module/the-fourth-industrial-revolution-quick-look/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/the-fourth-industrial-revolution-quick-look/1cbf3ee28170f6db15e558d81decdb84_badge.png","m-170784","Learn how the technology driving the Fourth Industrial Revolution impacts your business.","2022-02-21T16:31:21.000Z","","false","the-fourth-industrial-revolution-quick-look","The Fourth Industrial Revolution: Quick Look"
"a008c00000Yj7oqAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge-health-cloud-specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge-health-cloud-specialist/22038779f71d4e762fc23b7a918ed9a2_badge.png","sb-171686","Deliver collaborative, connected support for patients and caregivers with Health Cloud.","2022-02-24T16:52:44.000Z","","false","superbadge-health-cloud-specialist","Health Cloud Specialist"
"a008c00000Yj7orAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_selling_sales_cloud_specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_selling_sales_cloud_specialist/410ab959cbab3efb33e3f7773ce1f98c_badge.png","sb-171688","Selling with Sales Cloud Specialist","2022-02-24T16:52:46.000Z","","false","superbadge_selling_sales_cloud_specialist","Selling with Sales Cloud Specialist"
"a008c00000Yj7osAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge-service-cloud-admin-specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge-service-cloud-admin-specialist/8bc48ae493f3f928e11aba3d8a200c93_badge.png","sb-168030","Configure Service Cloud to optimize case management, knowledge sharing, and analytics.","2022-02-10T21:27:56.000Z","","false","superbadge-service-cloud-admin-specialist","Service Cloud Specialist"
"a008c00000Yj7otAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge-lex-rd/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge-lex-rd/e4f8cec0ddd1f90075424aa2c8b41d68_badge.png","sb-171687","Design powerful reports and dashboards to shine a light on your data.","2022-02-24T16:52:45.000Z","","false","superbadge-lex-rd","Lightning Experience Reports & Dashboards Specialist"
"a008c00000Yj7ouAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_lightning_platform_app_builder/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_lightning_platform_app_builder/2c0777d1847dfb7dcb0430a20b7c1538_badge.png","sb-171689","Put your click-not-code skills to work to build an app and unlock new functionality.","2022-02-24T16:52:46.000Z","","false","superbadge_lightning_platform_app_builder","App Customization Specialist"
"a008c00000Yj7ovAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_lwc_specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_lwc_specialist/0b422a78e019b08aa699dc76b48cc7e8_badge.png","sb-168033","Showcase your mastery of Lightning Web Components by building a sophisticated app.","2022-02-10T21:28:00.000Z","","false","superbadge_lwc_specialist","Lightning Web Components Specialist"
"a008c00000Yj7owAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_business_specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_business_specialist/c7717008150574ed92fa7f5ea8d9d213_badge.png","sb-168034","Brighten up a new business unit with the Salesforce tools the team needs to succeed.","2022-02-10T21:28:01.000Z","","false","superbadge_business_specialist","Business Administration Specialist"
"a008c00000Yj7oxAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge-fsc-specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge-fsc-specialist/3633b64a5dea71ab1815baf6d5ad5d53_badge.png","sb-171691","Demonstrate your mastery of FSC fundamentals through implementation configuration.","2022-02-24T16:52:49.000Z","","false","superbadge-fsc-specialist","Financial Services Cloud Specialist"
"a008c00000Yj7oyAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_process_automation/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_process_automation/575dc4f610559227f8617cc4d08c5268_badge.png","sb-170050","Showcase your mastery of business process automation without writing a line of code.","2022-02-17T20:07:59.000Z","","false","superbadge_process_automation","Process Automation Specialist"
"a008c00000Yj7ozAAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_analytics_insights_specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_analytics_insights_specialist/7a0b9e88c80dcefcf127b7c1d7b70b64_badge.png","sb-170142","Deliver a solution to reduce subscriber attrition with Tableau CRM and Einstein Discovery.","2022-02-17T22:43:33.000Z","","false","superbadge_analytics_insights_specialist","Tableau CRM and Einstein Discovery Insights Specialist"
"a008c00000Yj7p0AAB","https://developer.salesforce.com/trailhead/super_badges/superbadge_billing_specialist/","Superbadge","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/superbadges/superbadge_billing_specialist/1a3ffa36073dd9121fcaa063fb8d8c33_badge.png","sb-170790","Configure Revenue Cloud tools to ensure accuracy, from quote to payment collection.","2022-02-21T16:33:24.000Z","","false","superbadge_billing_specialist","Billing Specialist"
"a008c00000Yj7T5AAJ","https://developer.salesforce.com/trailhead/module/continuous-innovation-with-copado/","Module","","Developer","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/continuous-innovation-with-copado/93164cfaaa6d6a81fae041786467715d_badge.png","m-77310","Sponsored content: Gather feedback, build a generative culture, and optimize your development process.","2020-10-16T16:59:13.000Z","","false","continuous-innovation-with-copado","Continuous Innovation with Copado"
"a008c00000Yj7T6AAJ","https://developer.salesforce.com/trailhead/module/fusion-risk-management-strategies-for-workplace-reopening/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/fusion-risk-management-strategies-for-workplace-reopening/db31ce42ed1b44cc47d9d53cae11e67a_badge.png","m-77311","Sponsored content: Build resilience into your plan to reopen your workplace.","2020-10-16T16:59:30.000Z","","false","fusion-risk-management-strategies-for-workplace-reopening","Fusion Risk Management Strategies for Workplace Reopening"
"a008c00000Yj7T7AAJ","https://developer.salesforce.com/trailhead/module/sow-best-practices/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sow-best-practices/71f3cc5e7eb320313c225c73063b3334_badge.png","m-77363","Draft statements of work that lead to successful customer projects.","2020-10-16T17:07:09.000Z","","false","sow-best-practices","Statement of Work Best Practices"
"a008c00000Yj7T8AAJ","https://developer.salesforce.com/trailhead/module/unit-testing-on-the-lightning-platform/","Module","","Developer","Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/unit-testing-on-the-lightning-platform/62570b0065390c4a95c328d1359737e6_badge.png","m-77364","Learn why testing helps you create better software and how to run various unit tests.","2020-10-16T17:07:12.000Z","","false","unit-testing-on-the-lightning-platform","Unit Testing on the Lightning Platform"
"a008c00000Yj7T9AAJ","https://developer.salesforce.com/trailhead/module/competitor-tracking-in-salesforce/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/competitor-tracking-in-salesforce/fe5c0302298208c4285cc6da2d172e83_badge.png","m-78212","Learn to build and deploy a sales process for gathering valuable competitive insights.","2020-10-20T21:35:20.000Z","","false","competitor-tracking-in-salesforce","Competitor Tracking in Salesforce"
"a008c00000Yj7TAAAZ","https://developer.salesforce.com/trailhead/module/blockchain-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/blockchain-basics/0e243744478fa78dbabc57dd9582f4d9_badge.png","m-78269","Learn about blockchain technology and how it's applied in business.","2020-10-20T21:40:05.000Z","","false","blockchain-basics","Blockchain Basics"
"a008c00000Yj7TBAAZ","https://developer.salesforce.com/trailhead/module/value-selling-for-salesforce-partners/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/value-selling-for-salesforce-partners/bf44b6d4c7fa8630caa111d88ced7aac_badge.png","m-78274","Show your customers the importance of value over price.","2020-10-20T21:40:15.000Z","","false","value-selling-for-salesforce-partners","Value Selling for Salesforce Partners"
"a008c00000Yj7TCAAZ","https://developer.salesforce.com/trailhead/module/manage_the_sfdc_way_virtual_collaboration/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/manage_the_sfdc_way_virtual_collaboration/ea80e670bce352ddee8146cff300b0c3_badge.png","m-78278","Learn how to collaborate with distributed teams and manage remote employees.","2020-10-20T21:40:20.000Z","","false","manage_the_sfdc_way_virtual_collaboration","Virtual Collaboration"
"a008c00000Yj7TDAAZ","https://developer.salesforce.com/trailhead/module/google-analytics-reports-dashboards/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/google-analytics-reports-dashboards/9e8c5d530702cc88b29e4a8e2d1bd2ab_badge.png","m-78279","Get key insights for your site with out-of-the-box Google Analytics reports & dashboards.","2020-10-20T21:40:23.000Z","","false","google-analytics-reports-dashboards","Google Analytics Reports & Dashboards"
"a008c00000Yj7WBAAZ","https://developer.salesforce.com/trailhead/module/scrum-and-kanban-at-salesforce/","Module","","Business User, Developer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/scrum-and-kanban-at-salesforce/6f2e4fa7c7e10fe2375ff2b20ce6c663_badge.png","m-171668","Discover two workflows that Salesforce teams use for agile development.","2022-02-24T16:48:39.000Z","","false","scrum-and-kanban-at-salesforce","Scrum and Kanban at Salesforce"
"a008c00000Yj7WCAAZ","https://developer.salesforce.com/trailhead/module/salesforce-customer-360/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-customer-360/5cd9940837f853ee588f9f42d35e00bd_badge.png","m-123499","Transform your businesses with a single, integrated CRM platform.","2021-06-21T17:37:03.000Z","","false","salesforce-customer-360","Salesforce Customer 360"
"a008c00000Yj7WDAAZ","https://developer.salesforce.com/trailhead/module/salesforce-adoption-strategies/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-adoption-strategies/b350d83afb87d41715e274d87ae55c63_badge.png","m-123500","Get your sales reps using Salesforce to succeed.","2021-06-21T17:37:07.000Z","","false","salesforce-adoption-strategies","Salesforce Adoption Strategies"
"a008c00000Yj7WFAAZ","https://developer.salesforce.com/trailhead/module/glove-and-word-vectors-for-sentiment-analysis/","Module","","Developer","General","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/glove-and-word-vectors-for-sentiment-analysis/8d8107794d6a7f6db87419f7efe2386e_badge.png","m-123655","Dive deeper into word vectors using GloVe.","2021-06-22T16:17:36.000Z","","false","glove-and-word-vectors-for-sentiment-analysis","GloVe and Word Vectors for Sentiment Analysis"
"a008c00000Yj7WGAAZ","https://developer.salesforce.com/trailhead/module/word-meaning-and-word2vec/","Module","","Developer","General","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/word-meaning-and-word2vec/8e3bc8fcf8827fb9af0e210d73d58dda_badge.png","m-123658","Learn how to convey word meaning computationally and understand the basics of Word2vec.","2021-06-22T16:17:44.000Z","","false","word-meaning-and-word2vec","Word Meaning and Word2vec"
"a008c00000Yj7WHAAZ","https://developer.salesforce.com/trailhead/module/tableau-server-basics/","Module","","Business User","Tableau","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/tableau-server-basics/a2cc4992034783c455c40c9a41ed4993_badge.png","m-123660","Learn about the self-service analytics platform and explore the user interface.","2021-06-22T16:18:08.000Z","","false","tableau-server-basics","Tableau Server Basics"
"a008c00000Yj7WIAAZ","https://developer.salesforce.com/trailhead/module/salesforce-marketer-quick-look/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-marketer-quick-look/0727e72e5a1f84057d1c1418df1b74a8_badge.png","m-123701","Learn what marketers do and the skills they need to succeed.","2021-06-22T16:21:10.000Z","","false","salesforce-marketer-quick-look","Salesforce Marketer: Quick Look"
"a008c00000Yj7WJAAZ","https://developer.salesforce.com/trailhead/module/salesforce-architect-role-quick-look/","Module","","","Salesforce Platform","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-architect-role-quick-look/d0b6c0e6f76c910d6b2484014e033426_badge.png","m-123703","Learn what Salesforce architects do and the skills they need to succeed.","2021-06-22T16:21:13.000Z","","false","salesforce-architect-role-quick-look","Salesforce Architect: Quick Look"
"a008c00000Yj7WKAAZ","https://developer.salesforce.com/trailhead/module/age-of-makers/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/age-of-makers/1b61d907fc429b395ceb9b9bfa337579_badge.png","m-123789","Use this game-based curriculum to empower students to transform their communities.","2021-06-22T17:38:05.000Z","","false","age-of-makers","Age of Makers"
